SK_ID_CURR,TARGET
399820,0.081109196
399832,0.017204612
399851,0.13836846
399853,-0.002489388
399855,0.05453044
399860,0.13029802
399876,0.16868538
399877,0.04900375
399881,-0.004197657
399882,0.0793204
399903,0.03777787
399906,0.13232654
399912,0.10243648
399915,0.11868104
399921,0.016388893
399935,0.11150685
399936,0.08748376
399938,0.048184097
399939,0.041861504
399940,0.045333862
399949,0.11923501
399953,-0.015401781
399959,0.14195436
399968,0.034699976
399969,0.006566912
399972,0.044902265
399974,0.0350281
399976,0.07097429
399979,0.04461643
399988,0.05546528
399994,0.3206181
399996,0.10954204
399997,0.08257428
400000,0.047237813
400004,0.035378993
400011,0.0633454
400014,0.17630652
400015,0.009140372
400017,0.097750604
400046,0.08144534
400063,0.16063035
400065,0.024773002
400069,0.007837683
400075,0.013756901
400088,0.013674885
400091,0.012442112
400105,0.07122341
400108,0.1894325
400113,0.07338017
400119,0.037767947
400123,0.08515355
400127,0.023759156
400136,0.028326124
400137,0.0997127
400138,0.1083332
400158,0.0894416
400172,0.06819022
400174,0.060409993
400224,0.052984387
400229,0.1374489
400236,0.19404471
400240,0.014939278
400249,0.01711002
400258,0.07360545
400268,0.07405537
400272,0.0289464
400284,0.05618453
400292,-0.0085299015
400295,0.07155502
400308,0.04852456
400314,0.040724576
400315,0.010020047
400331,0.13571048
400332,0.024230987
400339,0.0140966475
400342,0.0628314
400361,0.09760928
400363,0.06970295
400365,0.026574075
400374,0.07917765
400379,0.020968705
400382,0.024163067
400416,0.063221306
400422,0.037754565
400436,0.055778712
400460,0.09427476
400462,0.20767522
400468,0.1406582
400482,0.072582215
400489,0.039159
400490,0.061745286
400501,0.03138256
400519,0.052708805
400525,0.34119493
400526,0.025434136
400529,0.1639534
400540,0.05472511
400543,0.15083227
400545,0.04369235
400556,0.12072587
400572,0.06527355
400584,0.015435338
400589,0.048027992
400593,0.24862301
400597,0.041873634
400616,0.054769784
400642,0.031680107
400643,0.016937554
400649,0.00179106
400672,0.1129486
400685,0.022146195
400693,0.1534867
400695,0.12502107
400701,0.04438892
400720,0.052247345
400741,0.09102121
400745,0.08069426
400750,0.031369776
400779,0.14885318
400784,0.0425106
400792,0.071264565
400800,0.018425375
400811,0.0322994
400813,0.18313947
400820,-0.009833753
400830,0.033231914
400833,0.05361858
400834,0.045275122
400841,0.03224194
400855,0.23986432
400856,0.07807019
400860,0.035813928
400866,0.040605396
400869,0.13889611
400870,0.12246823
400880,0.02348876
400882,0.03589472
400915,0.0905965
400921,0.11446735
400923,0.0701499
400925,0.02799657
400936,0.06394714
400943,0.17779562
400962,0.01031521
400963,0.030895203
400967,0.025973111
400970,0.0880028
400975,0.010861993
400981,0.12542847
400983,0.111561835
400987,0.053830743
400988,0.018066972
400994,0.06540495
400998,0.13912877
401002,0.01414746
401003,0.10316822
401005,0.03927803
401007,0.030530691
401022,0.18408623
401029,0.14151847
401035,0.045639157
401036,0.21227294
401040,0.020390183
401045,0.045056164
401053,0.059687853
401065,0.035709888
401067,0.047111332
401069,0.087368846
401073,0.12434214
401074,0.09427774
401078,0.06521812
401082,0.22409552
401086,0.029399514
401092,0.0754216
401097,0.034339815
401098,0.01794678
401099,0.14098248
401100,0.09673259
401107,0.12569919
401119,0.16736174
401120,0.022521853
401137,0.1863169
401142,0.18405223
401162,0.048905432
401163,0.20573291
401172,0.06680086
401179,0.087296754
401182,0.057383657
401184,0.06993613
401190,0.018660873
401207,0.031525224
401210,0.025878966
401220,0.015381336
401225,0.03851503
401230,0.10278657
401240,0.026594996
401246,0.0713087
401256,0.1606642
401273,0.040885836
401274,0.08056116
401287,0.0471389
401292,0.09017679
401305,0.13401338
401310,-0.0021187067
401311,0.10766351
401321,0.04437542
401332,0.0653587
401338,0.008017719
401345,0.1052967
401368,0.0651938
401375,0.34751707
401378,0.031866044
401379,0.05817139
401395,0.04753506
401403,0.07344362
401406,0.0073129833
401415,0.049245715
401424,0.083780736
401425,0.041697353
401428,0.08148581
401430,0.061048
401436,0.011756957
401440,0.059579313
401443,0.12294686
401447,-0.00074768066
401448,0.024585962
401450,0.017468452
401459,0.008574009
401462,0.030954063
401470,0.2808152
401479,0.111198604
401481,0.007551223
401486,0.10484162
401496,0.026840746
401497,0.09552702
401502,0.044254243
401508,0.04431334
401513,0.11945507
401517,0.32530108
401519,0.14208558
401533,0.17838874
401536,0.15422937
401547,0.04784414
401581,0.0568133
401582,0.023366153
401586,0.03535387
401593,0.27119678
401603,0.026142657
401621,0.06013429
401625,0.060424358
401635,0.29057226
401646,0.08304927
401649,0.059910893
401660,0.04565057
401668,0.09957689
401686,0.026143879
401706,0.10130727
401712,0.069232225
401721,0.05603251
401725,0.10196051
401730,0.18142635
401741,-0.0019307137
401743,0.017938673
401748,0.031823516
401751,0.02768892
401770,0.05649525
401791,0.034243613
401792,0.06942856
401808,0.0930939
401816,0.0023839474
401820,0.097331226
401821,0.035755843
401828,0.021233201
401830,0.16286051
401832,0.043185353
401839,0.07580039
401852,-0.00030493736
401868,0.027585566
401876,0.014714867
401879,0.1637668
401882,0.0019482672
401894,0.052608788
401899,0.1010561
401901,0.21170115
401913,0.041556418
401919,0.043458432
401920,0.02825427
401923,0.001242429
401924,0.15745279
401932,0.17046756
401942,0.122192234
401949,0.065047175
401950,0.10162595
401951,0.022758603
401952,0.089237064
401971,0.13938722
401972,0.028318077
401973,0.06711602
401974,0.07915935
401983,0.064044
401984,0.029403716
401988,0.028885633
401989,0.05907896
401990,0.030527085
402024,0.085302055
402029,0.034321427
402030,0.17469755
402041,0.060836524
402042,0.14400896
402043,0.033562124
402052,0.1335049
402053,-0.0017128587
402054,0.028786242
402057,0.065308124
402067,0.024094403
402068,0.03501281
402069,0.085308105
402070,0.059445888
402071,0.020076096
402073,0.019053936
402074,0.023267508
402075,0.0918408
402076,0.025098443
402077,0.033824265
402078,0.25823948
402079,0.18901473
402080,0.023546457
402081,0.002594471
402082,0.014934659
402089,0.15293145
402090,0.061062664
402091,0.16157424
402092,0.065059334
402094,0.03743887
402095,-0.00022876263
402096,0.029423386
402109,0.05155632
402151,0.057574213
402152,0.05036047
402153,0.04934451
402155,0.016915917
402201,0.030199885
402210,0.06149441
402212,0.06722993
402218,0.02056095
402227,0.12488568
402234,0.12494245
402236,0.04391429
402242,0.11546242
402243,0.041712523
402244,0.2967049
402245,-0.0015392303
402250,0.060842037
402251,0.0314461
402254,0.18147287
402255,0.15461084
402256,0.059797645
402257,0.17698717
402258,0.1340932
402259,0.092810094
402260,0.03494197
402261,0.18343306
402262,0.0052565336
402263,0.12824759
402264,0.010349423
402265,0.045509726
402266,0.25672096
402267,0.09175509
402268,0.022176713
402270,0.017998278
402271,0.015038878
402272,0.09576455
402273,0.057718515
402274,0.028744519
402275,0.070239216
402276,0.05310288
402277,0.060351342
402278,0.039804578
402279,0.058386862
402280,0.016589552
402362,0.084855944
402363,0.021590948
402364,0.021912843
402370,0.010820329
402376,0.018965632
402381,0.14946154
402384,0.08274421
402389,0.012253553
402414,0.09570122
402416,0.005206108
402417,0.075799495
402420,0.053025365
402426,0.017991006
402436,0.25677472
402444,0.04309708
402447,0.07279363
402449,0.08377308
402454,0.29151103
402458,0.08577725
402460,0.029951602
402466,0.02648431
402475,0.06363243
402498,0.14064923
402502,0.046695143
402505,0.041487128
402509,0.08786553
402513,0.14399213
402517,0.014342904
402519,0.027118295
402522,0.12468806
402523,0.030566543
402525,0.05425507
402528,0.16105977
402534,0.13366398
402536,0.05743146
402542,0.033753455
402548,0.19525188
402552,0.055290133
402559,0.07916653
402563,0.022711128
402568,0.082341135
402573,0.08809611
402574,0.053429157
402575,0.07675859
402577,0.06845635
402602,0.02217853
402603,0.1458044
402604,0.08292431
402614,0.07713285
402615,0.06416726
402616,0.009321511
402617,0.23006052
402618,0.150309
402619,0.038921386
402639,0.09087908
402640,0.01950699
402641,0.26511025
402642,-0.0010894537
402643,0.006593406
402644,0.07225183
402645,0.099711984
402649,0.025056064
402650,0.16427094
402653,0.09555563
402654,0.012703389
402655,0.10750654
402656,0.11366701
402657,0.047669113
402658,0.027558863
402659,0.060017377
402662,0.005295217
402696,-0.0044345856
402705,0.037485152
402707,0.1329731
402708,0.061351985
402709,0.043030024
402729,0.14057979
402730,0.038911194
402732,0.05396852
402739,0.076058954
402740,0.104919344
402741,0.07275465
402744,0.32525295
402745,0.19067472
402746,0.011082381
402772,0.12925333
402773,0.035567313
402774,0.042745024
402780,0.04061985
402781,0.03542608
402782,0.16645557
402790,0.050605893
402803,0.117765725
402808,0.14617181
402809,0.006250441
402810,0.10240787
402811,0.028074682
402815,0.07070422
402820,0.062273413
402821,0.087928146
402822,0.034933537
402824,0.067546785
402825,0.036964953
402870,0.055309266
402875,0.010704964
402924,0.15947104
402925,0.020257503
402926,0.012206644
402927,0.039146483
402928,0.055131763
402929,0.07087913
402930,0.04620236
402931,0.008836925
402932,0.03278792
402933,0.24048868
402940,0.03715399
402953,0.042059094
402954,0.06907347
402955,0.012923092
402956,0.08052477
402957,0.032089323
402970,0.01572588
402973,0.104528576
402974,0.05981514
402975,0.04173848
402976,0.09608427
402977,0.0076480806
402978,0.056258082
402979,0.16507685
402980,0.22833446
402981,0.103441805
402982,0.057380795
402993,0.13360992
402994,0.05165559
403099,0.02752477
403137,0.0194197
403138,0.042143166
403165,0.028677583
403192,0.25334024
403214,0.042480677
403223,0.03847736
403238,0.060795993
403244,0.123580426
403246,0.032500356
403252,0.08219716
403254,0.052155852
403255,0.0011937618
403259,0.08801016
403262,0.051667333
403277,0.058921307
403280,0.05422756
403281,0.098091274
403287,0.02721259
403315,0.13095352
403318,0.13029745
403319,0.02157715
403327,0.0052862167
403331,0.023828566
403342,0.17308417
403349,0.06730485
403353,0.04943964
403364,0.022803307
403369,0.001137048
403373,0.09507835
403376,0.011798203
403378,0.02079302
403384,0.04139468
403385,-0.018085241
403386,0.04900855
403388,0.07889655
403396,0.020825446
403398,0.11923778
403404,0.08078402
403410,0.0383296
403414,0.07027674
403417,0.09644464
403422,0.033715487
403424,0.07235327
403438,0.040836513
403451,0.027419955
403452,0.12011254
403453,0.08967844
403454,0.050231636
403455,0.07170007
403464,0.04469815
403465,0.10442117
403466,0.019762188
403500,0.06463888
403501,0.050478905
403524,0.16985112
403525,0.18366423
403526,-0.0028523207
403527,0.04677412
403542,0.10584137
403543,0.025809497
403549,0.031039387
403550,0.026740134
403551,0.15839243
403552,0.10248631
403553,0.022150785
403554,0.06781569
403558,0.013245553
403559,0.046775013
403560,0.41344455
403561,0.17511657
403562,0.13095406
403564,0.0904772
403565,0.06549993
403566,0.036679626
403600,0.07700747
403602,0.06343129
403603,0.060067415
403662,0.027872622
403685,0.035497367
403686,-0.010298073
403687,-0.0051379204
403688,0.15578738
403689,0.3892058
403690,0.21610135
403691,0.055373996
403692,0.060952127
403696,-0.010025442
403697,0.14924356
403698,0.0071509182
403699,0.17488572
403701,0.09397197
403702,0.06883231
403703,0.11664221
403704,0.07579559
403705,0.033715695
403712,0.026721954
403713,0.02690813
403714,0.23605871
403715,0.046783984
403718,0.041512042
403722,0.27845234
403723,0.029091597
403724,0.119944036
403725,0.011325926
403726,0.033898443
403764,0.09837955
403765,0.01626718
403766,0.072295934
403770,0.2003541
403771,0.012096167
403772,0.12671241
403795,0.15734449
403799,0.024240881
403800,0.041006505
403801,0.0049771667
403802,0.16885364
403803,0.19957125
403811,0.036422104
403814,0.014090568
403815,0.014159977
403816,0.021269947
403817,0.027977377
403818,0.012554824
403820,0.027608901
403821,0.07682404
403822,0.075585574
403823,0.0043759644
403824,0.0827958
403825,0.0061519146
403826,0.0031774938
403828,0.07537797
403834,0.043543607
403836,0.1502667
403837,0.07393986
403838,0.05559084
403839,0.057442814
403873,0.05699873
403876,0.064119846
403902,0.043082565
403918,0.04120642
403922,0.073388875
403928,0.19611049
403929,0.09416512
403931,0.0083501935
403932,0.026930243
403933,0.044912398
403935,0.038031995
403936,0.13685745
403937,0.023972303
403938,0.06754404
403943,0.034136057
403944,0.04681292
403945,0.07042712
403946,0.11905146
403948,0.09319034
403951,0.10108131
403955,0.048712045
403956,0.07587448
403957,0.14898583
403958,0.06387237
403960,0.14205328
403961,0.035173684
403962,0.14137357
403963,0.020169854
403964,0.19430172
403965,0.07624197
403966,0.09467375
403967,0.044787467
403968,0.16729185
403969,0.11363861
403970,0.05722168
403971,0.14099291
403972,0.3148054
403973,0.18397507
403974,0.22906017
403975,-0.011665165
403976,0.0050159693
403977,0.09705457
403978,0.101153284
403979,-0.007169366
403980,0.3024022
403981,0.042865127
403982,0.005913317
404062,0.06722358
404067,0.0005335212
404070,0.053034574
404079,0.046075583
404084,0.025286764
404108,0.12116727
404112,0.029911876
404118,0.114827126
404121,0.040572226
404122,0.04972151
404126,0.1356833
404140,0.035132438
404152,0.043560416
404156,0.25002688
404158,0.06011823
404160,0.032114297
404172,0.02927354
404174,0.0202744
404180,0.071524054
404186,0.03205356
404190,0.059533358
404192,0.023554385
404206,0.03834212
404207,0.26686436
404213,0.16226241
404216,0.1637933
404220,0.06798208
404227,0.05942589
404235,0.0131264925
404247,0.1679439
404259,0.0050596595
404266,0.08991322
404267,0.09587884
404274,0.22041503
404276,0.11782852
404277,-0.015617073
404278,0.04513201
404279,0.01842907
404280,0.04894507
404287,0.07064438
404288,0.120482594
404289,0.0033346713
404290,0.20584944
404291,-0.0035356283
404293,0.13835004
404302,0.04171291
404303,0.039941072
404304,0.102225274
404307,0.03830114
404308,0.049360722
404309,0.19448766
404310,0.13563418
404311,0.29294765
404312,0.07373294
404323,0.018148452
404324,0.047516316
404325,0.066995054
404326,0.050715506
404327,0.23472154
404328,0.022330195
404329,0.006662339
404330,0.0548943
404331,0.04969114
404335,0.10889542
404336,0.057504833
404337,0.114480406
404364,0.10280833
404379,0.0567832
404380,0.34237444
404381,0.2505532
404382,0.050853312
404385,0.031231612
404390,0.018786997
404391,0.03453678
404392,0.13399214
404393,0.068136275
404396,0.06542835
404400,0.017249107
404401,0.014342904
404402,0.038135886
404403,0.20379081
404404,0.052563667
404405,0.10030031
404406,-0.0016542673
404437,0.16290084
404439,0.12281737
404461,0.19947493
404462,0.13649514
404464,0.005242586
404468,0.08102906
404469,0.07075244
404470,0.063430995
404471,0.014647037
404472,0.11999136
404473,0.009676963
404474,0.03856224
404475,0.08493787
404477,0.030844986
404478,0.061927438
404554,0.046185046
404555,0.024463385
404556,0.030196667
404557,0.02886784
404569,0.11571619
404571,0.045636296
404585,0.090369165
404586,0.043483496
404592,0.19048983
404595,0.018745333
404596,0.15041643
404597,0.10541862
404603,0.15164548
404606,0.05534187
404607,0.11675915
404608,0.03433925
404609,0.044831872
404620,0.15241012
404689,0.045939386
404708,0.0017875135
404734,0.20341301
404771,0.08783889
404806,0.009547204
404818,0.034414887
404850,0.031389356
404870,0.047180444
404923,0.028996795
404934,0.15719119
404938,0.050825894
404954,0.0013321936
404957,0.07226923
404963,0.08018568
404964,0.023171216
404969,0.22108486
404970,0.08872461
404979,0.052547783
404997,0.044303298
404998,0.05437827
405009,0.07045388
405016,0.022567362
405018,0.020859808
405035,0.08267927
405036,0.041315228
405038,0.12689924
405047,0.05380538
405055,0.029699951
405060,0.052544564
405066,0.065755576
405081,0.04446906
405084,0.12833384
405089,0.1335969
405098,0.048268884
405100,0.094077885
405114,0.02874884
405118,0.026754022
405119,0.14490736
405120,0.038139254
405121,0.09045702
405124,0.03675747
405125,0.18128666
405132,0.028923422
405179,0.026355207
405193,0.03023988
405194,0.1549896
405195,0.011521399
405206,0.032512277
405207,0.033436984
405211,0.011409998
405215,-0.0017662644
405217,0.119947255
405219,0.083390504
405220,0.14131367
405231,0.07442358
405232,0.11351842
405291,0.033794522
405316,0.079037726
405317,0.051772177
405318,0.08112687
405319,0.041110903
405320,0.01971823
405325,0.0063553452
405326,0.01364401
405333,0.029767066
405334,0.18947583
405349,0.20774347
405351,0.09620017
405353,0.035593927
405354,0.23628503
405361,0.081415474
405362,0.008333951
405363,0.13094002
405364,0.190703
405365,0.05432871
405366,0.16259596
405372,0.106761664
405397,0.015342951
